,ts,user,payment
1015033,2022-11-01 16:37:54.934,Egm8LHk4eNBFetMor,30.146
1015034,2022-11-01 16:39:43.879,CcXY4D6XBqWEdTqEC,83.0
1015157,2022-11-01 17:32:25.432,FryBtqTA9YMjqv49y,79.558
1015178,2022-11-01 17:38:19.677,DgkxgttDRvDjwqYtf,36.0
1015207,2022-11-01 18:04:37.623,4HXWq9kDuLkFg9uz2,22.863
1015236,2022-11-01 18:18:40.069,thmTgu667sXsQP8SZ,18.054000000000002
1015249,2022-11-01 18:33:40.861,y3Pjs59TimgsTSj5Y,34.711
1015254,2022-11-01 18:39:51.991,kMjRgzdCHAaQ3qXmJ,25.296
1015263,2022-11-01 18:47:05.606,C4mfeuFi7TSogkt7g,35.315
1015325,2022-11-01 19:32:44.496,frNuYZ448nAuBwmfs,105.0
1015346,2022-11-01 19:49:19.018,8NmW8zMs7GDvXJ6wn,28.916999999999998
1015359,2022-11-01 19:57:51.287,JhDLKj8anvhf76T9a,34.462999999999994
1015360,2022-11-01 19:59:19.361,rTh3dE53FGP3tLHPa,110.25500000000001
1015366,2022-11-01 20:18:19.835,cD5ZWip6zwFjr5wcr,24.296
1015392,2022-11-01 20:49:49.333,rsjgnRHrWJhjWJi4J,27.916999999999998
1015399,2022-11-01 20:57:48.695,HwWoji2ZpMYZBJgCA,21.278
1015434,2022-11-01 21:14:29.713,kWHwREKYaFB2uc9mp,12.242
1015442,2022-11-01 21:30:55.109,E85rAjZoiFp4Ni3Eo,33.0
1015445,2022-11-01 21:56:15.749,thxPcz4twAhPbf9a8,32.0
1015479,2022-11-01 22:32:58.767,44oQn9tmbBSdXZTiZ,59.5
1015494,2022-11-01 23:25:24.050,HDMRjvfaqom9LL4rp,41.315
1015495,2022-11-01 23:37:56.694,AiiprrqHAhCY57k7y,53.061
1015503,2022-11-01 23:56:22.307,NzaRuJGydjgGyoB27,57.061
1015520,2022-11-01 00:08:15.660,4JGgC4uh6KMNrAeRw,266.0
1015553,2022-11-01 04:56:24.997,yyeFc773kzbq6BrRp,20.914
1015562,2022-11-01 06:21:00.590,6ggKzocd6NoCqN9BK,26.296
1015573,2022-11-01 07:09:08.232,brDxNs97nRC9Hajvg,15.649
1015595,2022-11-01 07:29:14.813,wCzq36AqcWXqteLTb,84.223
1015596,2022-11-01 07:41:00.054,dbPWgjMS6gZbArxZx,48.104
1015599,2022-11-01 07:43:18.287,5ZGAqvWpxCWroRr7g,16.649
1015600,2022-11-01 07:48:04.273,bK4HwTHKqTcgNu2Qd,41.315
1015646,2022-11-01 08:18:28.955,bfHZCthQCWeihNZbs,21.296
1015669,2022-11-01 08:46:39.502,f5629,26.595000000000002
1015686,2022-11-01 08:59:24.805,aQw6nC2j4reRGwNAh,63.672999999999995
1015704,2022-11-01 09:02:40.041,mrm8ywy4uceMvjRto,58.471
1015707,2022-11-01 09:05:33.339,w2M8QScqzJ8jZ4JCn,71.663
1015714,2022-11-01 09:09:02.878,7J4bZnbptnCbRQmYf,56.659
1015737,2022-11-01 09:24:53.608,Zwhhe9RZTqz9eo7qR,28.146
1015757,2022-11-01 09:37:37.647,dJf9pAeCCQzQYTmkB,14.054
1015787,2022-11-01 09:47:45.181,KGdswf4D6wM6qg9o4,21.054000000000002
1015805,2022-11-01 10:01:51.383,kHWmX9K3ABFQozKEv,39.0
1015868,2022-11-01 10:12:17.834,PM2Ka7xSzoS9varcE,30.746999999999996
1015890,2022-11-01 10:26:43.615,N5RCtie7Pd6B67iqM,56.471
1015914,2022-11-01 10:35:31.915,krqNhawByCSHPmGzH,29.476
1016037,2022-11-01 11:32:09.005,ca2Ho2g9TovYNEJMi,26.344
1016065,2022-11-01 11:49:50.373,k9MmM8J6xu4KnL6bv,91.88000000000001
1016072,2022-11-01 11:58:48.154,uX85n39sHr8LxfNYv,14.293
1016082,2022-11-01 12:00:37.938,rfnLApine4ZdYdrDm,30.711000000000002
1016098,2022-11-01 12:03:33.305,vk4WYnLog8xLLJ4L9,50.659
1016152,2022-11-01 12:10:14.924,9YJncMGxJAqh8Ca7J,26.916999999999998
1016153,2022-11-01 12:10:19.865,8wLqjR8gNifrdytdE,50.471
1016161,2022-11-01 12:12:15.526,HPN7PoYPDsLknsMDz,31.478
1016164,2022-11-01 12:14:20.878,Z29J4Ac68DFzzBNWB,35.183
1016171,2022-11-01 12:16:43.476,FLmhe7qsZpEoAJhok,37.711
1016182,2022-11-01 12:17:19.020,YGfFttBxEBaYsCxui,35.724000000000004
1016186,2022-11-01 12:29:17.157,2oYzKPhYznX94gRoh,20.649
1016187,2022-11-01 12:29:38.179,JBffYkQPLCkefjcaa,24.344
1016190,2022-11-01 12:30:57.589,wCzq36AqcWXqteLTb,24.916999999999998
1016213,2022-11-01 12:42:42.611,nnEE5K9PuxtYRTC2r,27.278
1016217,2022-11-01 12:45:34.358,N5diT5cfmzAAGjg2J,24.146
1016303,2022-11-01 13:32:14.903,3Qk78WWdgybsMBmxb,13.649
1016304,2022-11-01 13:32:45.448,WNgM94bRdabvaXsnF,52.471
1016308,2022-11-01 13:35:47.167,TWZ8HYgDByN25L7Cd,59.266999999999996
1016317,2022-11-01 13:41:55.004,CXx6B4k7EKkDWKRzH,51.061
1016328,2022-11-01 13:55:12.544,ow3uy2jB5cPKk38JE,16.649
1016391,2022-11-01 14:22:56.910,f2970,32.711
1016421,2022-11-01 14:40:22.316,Au8aijGrjwJJ5pAG8,56.471
1016424,2022-11-01 14:45:23.197,Y6Qv4RFGkk7FaA3BP,33.711
1016425,2022-11-01 14:49:02.776,Y6Qv4RFGkk7FaA3BP,21.146
1016426,2022-11-01 14:51:09.754,Y6Qv4RFGkk7FaA3BP,38.315
1016427,2022-11-01 14:53:13.649,u5imQvbAE4qFEesoD,16.649
1016488,2022-11-01 15:29:45.127,9N3chPScyak8Fk3L3,48.715
1016504,2022-11-01 15:38:11.119,RJRweurJhDS44Jkmj,40.0
1016515,2022-11-01 15:49:07.753,xBmgKab8ZaoPFBzxA,94.89800000000001
1016516,2022-11-01 15:52:41.799,DcKPcT4orBuDZ9wbM,25.595000000000002
1016522,2022-11-01 15:58:30.060,d8XoWr8rBhpmykCXJ,47.62799999999999
1016531,2022-11-01 16:08:58.631,Mr7MPo6vFjGu3K4tG,24.146
1016543,2022-11-01 16:15:20.520,W3Kgy4XLYxP5jtdYj,54.659
1016546,2022-11-01 16:16:48.804,mr26hMsukHt9ksw3a,33.917
1016554,2022-11-01 16:20:36.840,Ftaafi6Gftqj6SGwW,36.17999999999999
1016562,2022-11-01 16:25:23.313,fMJpfgzqj6DAfEbdN,34.478
1016563,2022-11-01 16:27:42.443,JXPtsuc7p4JrcDbw9,43.574
1016566,2022-11-01 16:31:57.602,tZPgKRpMRo7E3Z4Lg,68.673
1016577,2022-11-01 16:37:19.776,rQDQJBDfhGCi8Q8th,24.476
1016578,2022-11-01 16:41:29.158,wsM2nRtzqnE5BmxmA,24.344
1016604,2022-11-01 16:57:43.867,kR44ZdW9yHHxnz4Zo,29.746999999999996
1016634,2022-11-01 17:06:31.878,R2tKZci5soSpHPAKC,92.66799999999999
1016635,2022-11-01 17:06:44.031,hZqYRXRYwCR84JBgv,32.183
1016685,2022-11-01 17:27:58.976,vtyMrCiAqZ4u395qy,24.916999999999998
1016692,2022-11-01 17:32:41.500,wbjQob9DPMEAEcxKz,17.649
1016710,2022-11-01 17:40:51.931,r6LuN4EwREAtWKSTj,38.574
1016711,2022-11-01 17:42:07.387,yCobXnFgQJX2PdkHg,23.296
1016712,2022-11-01 17:44:21.298,4xAMkciMzCkgpbadQ,66.673
1016796,2022-11-01 18:35:29.825,c3dRo3BTsDE4uMu3e,274.98699999999997
1016797,2022-11-01 18:48:02.680,vhDDJZtdKjCbdyQMf,76.223
1016798,2022-11-01 18:50:40.663,vhDDJZtdKjCbdyQMf,114.43599999999999
1016799,2022-11-01 18:51:38.498,N2acmZX63nYdTkant,19.656999999999996
1016800,2022-11-01 18:53:20.616,bHwrXnaJvDEjRXGk2,39.315
1016826,2022-11-01 19:03:47.667,eoDfw4i8gv9ZQK2qA,41.315
1016832,2022-11-01 19:06:16.401,u7zAN3NKDR3oK6wgR,50.0
1016844,2022-11-01 19:09:10.328,f7206,22.278
1016857,2022-11-01 19:15:01.669,ibJd9qodXsSG5mXEc,64.663
1016875,2022-11-01 19:34:17.169,GpaxTTbvdP4uH62pr,29.146
1016884,2022-11-01 19:51:05.332,GABM54pxYErx9AnFF,13.649
1016886,2022-11-01 19:54:56.142,qse5LaqMnopPjBtRL,106.39999999999999
1016904,2022-11-01 20:09:50.511,EpshTqWJenZBFa7C7,28.146
1016905,2022-11-01 20:11:15.965,fDtGyX7zFdNz7diiv,30.724
1016938,2022-11-01 20:51:08.170,ma3oQeddCThmW6GrL,38.711
1017040,2022-11-01 22:48:02.230,xNb8R7gBgdkZnPCFY,88.0
1017073,2022-11-01 23:50:41.317,nS3p9h55rJ5o79Hif,36.574
1017133,2022-11-01 01:36:01.137,yLdWthncYbrkkmgim,19.522
1017147,2022-11-01 02:03:14.671,eLCG7onhoYpHeF5yv,25.595000000000002
1017154,2022-11-01 02:54:50.976,wzmCP4dCGZ6M5pKW3,39.655
1017172,2022-11-01 05:10:49.072,j9vyPcxJZ44j4bJau,25.146
1017173,2022-11-01 05:32:01.375,nd8fT4kYnyiKvaEr8,64.0
1017174,2022-11-01 05:37:15.223,L8A9D7Tf4Zi8WNorv,82.223
1017176,2022-11-01 06:09:05.100,5CEBAuBdmRtGWaquQ,61.672999999999995
1017177,2022-11-01 06:14:28.409,i3isubnSsNDX28F4H,41.574
1017180,2022-11-01 06:16:25.536,uNZ6Zv7gAPZomdGw3,36.711
1017190,2022-11-01 07:13:58.760,4nsHD6goTk3NaDaLH,29.711000000000002
1017203,2022-11-01 07:31:22.732,zCP7rYQj84kexSxze,65.924
1017204,2022-11-01 07:33:26.620,fgrYQcfzs7EYDNauh,16.863
1017213,2022-11-01 07:40:59.047,PrWhjNLdGet8gLgKk,24.296
1017217,2022-11-01 07:57:45.348,cHgMe5zajsPopcuhZ,33.595
1017226,2022-11-01 08:05:22.393,87tskvMFQxPEJX2H8,59.924
1017231,2022-11-01 08:07:11.672,eErScdkgKsQ7jAc5m,15.83
1017232,2022-11-01 08:11:37.673,ncXx8rdrvvSb57mRz,22.191
1017233,2022-11-01 08:21:13.863,f7085,49.0
1017234,2022-11-01 08:22:22.640,cAWip9kNg7uTSyyP8,61.924
1017235,2022-11-01 08:28:05.044,W4yijYzH3FZg8zKcQ,28.474999999999998
1017238,2022-11-01 08:31:18.272,aFxXjQggyiWbBr2yx,83.664
1017243,2022-11-01 08:33:48.275,RTtw7jjpjvkoDmaMG,30.595000000000002
1017246,2022-11-01 08:36:44.589,3Wt4ZhX8bQ6NAZg5o,28.146
1017268,2022-11-01 09:01:11.328,EZB9Shn9YTQHtiG9y,30.296
1017275,2022-11-01 09:03:31.254,WxNe72tc8rhbwbaCi,14.649
1017276,2022-11-01 09:03:51.383,mQwrwEft7c7KAHg3o,39.315
1017277,2022-11-01 09:04:48.258,ySGjFjfnBr6tmqX8f,21.344
1017278,2022-11-01 09:05:52.144,jvoYseaoMLxWKqLeY,21.278
1017279,2022-11-01 09:09:57.683,zTJmunG79RnankQYx,35.5
1017280,2022-11-01 09:10:54.352,QAjCEx4c9pHaEDyFF,28.146
1017281,2022-11-01 09:17:27.822,ax9JvZJLqzF7g7a8d,28.146
1017291,2022-11-01 09:41:34.251,z4xBkiJcbFSki8Pkt,25.98
1017307,2022-11-01 10:04:25.292,5GA5fz4mtnQ3hgoSq,20.278
1017326,2022-11-01 10:15:28.205,R64y9vGw5aX73rNji,33.711
1017339,2022-11-01 10:32:17.304,2Tf6yuLoKMRaxoqr7,69.939
1017343,2022-11-01 10:36:34.294,H6Sut5CazrbKxFPrE,30.711000000000002
1017345,2022-11-01 10:39:14.652,g2S2MEeHmgNpKMTCM,18.914
1017348,2022-11-01 10:44:03.622,pcLMCSEic37cMj7PS,26.344
1017350,2022-11-01 10:50:43.434,d3xgp6GFEpaGmAA65,25.146
1017365,2022-11-01 11:02:11.008,8tvL94Kdmi3rLDvAL,37.655
1017374,2022-11-01 11:16:31.466,QTaiHAEag548Gm5Az,27.916999999999998
1017375,2022-11-01 11:17:15.666,N4cS69w3uwi2YbeS4,86.72399999999999
1017376,2022-11-01 11:25:59.853,QNkjyC3g8Rc68mXSv,24.296
1017387,2022-11-01 11:51:59.734,k5wFofstKN3tDvuCH,39.891
1017397,2022-11-01 12:04:04.107,7KbSYer4efobNqtof,21.344
1017404,2022-11-01 12:19:18.889,tNaZfYPc9MWThfQCP,29.296
1017407,2022-11-01 12:30:43.553,tdKT83WwGrkLLe47x,91.89800000000001
1017418,2022-11-01 12:43:25.827,JrHqB2BfhTKhvvfS6,25.344
1017419,2022-11-01 12:43:40.003,FryBtqTA9YMjqv49y,36.724000000000004
1017448,2022-11-01 13:04:55.210,N8i6C4myXeXRcA5xc,28.296
1017510,2022-11-01 14:14:14.204,aCGvwY4CSAAsqMwJ4,21.296
1017524,2022-11-01 14:32:29.270,HX2hLTjgNichorkAi,41.17999999999999
1017525,2022-11-01 14:33:02.476,bycZ3i2khkFbbxsMn,42.574
1017541,2022-11-01 14:39:48.738,SdfBtBAyksHhSarde,67.366
1017547,2022-11-01 14:44:53.634,hYwBDiGLoekPmYBQt,56.266999999999996
1017579,2022-11-01 15:00:56.109,TzvYomFEdW6DPz3Cz,16.242
1017632,2022-11-01 15:14:13.670,9Br4vuh2smH9B7jZ7,32.45
1017642,2022-11-01 15:21:01.143,f2891,27.296
1017649,2022-11-01 15:23:52.379,GgHw5ti5ARBJcCEEm,52.471
1017655,2022-11-01 15:31:37.290,Qswsfwnx6ZhzoKf4B,34.574
1017681,2022-11-01 15:34:48.494,35qYzmxESEDMZaZjH,41.0
1017686,2022-11-01 15:37:17.057,px2uuhHNzf5X4LBnt,26.595000000000002
1017715,2022-11-01 15:50:49.963,qp5YCM99FkTwqJg32,86.0
1017720,2022-11-01 15:53:55.986,uZJ3bQnxZBkASbp77,40.315
1017745,2022-11-01 16:00:03.261,BiktPAMyZ7uhqwYDS,29.711000000000002
1017853,2022-11-01 16:29:40.869,FzsFBTjXsiSnjs3MK,27.344
1017880,2022-11-01 16:37:39.996,a5SnXmT25cg5NZ3Rk,274.0
1017885,2022-11-01 16:39:21.617,as8PFt2L2RabPLEgo,26.146
1017886,2022-11-01 16:41:13.464,Zirnet6qqDGEeEZJ5,23.863
1017908,2022-11-01 16:53:55.494,Hj95gvvNTG9rNuQ3D,61.366
1017936,2022-11-01 17:02:09.496,atRHqJyiiXLCdfCWZ,21.344
1017962,2022-11-01 17:05:48.082,52AAXX98aLTEd7NFn,34.747
1017975,2022-11-01 17:06:53.865,5yaj9NiB2r9aWkfLC,29.146
1018009,2022-11-01 17:19:32.733,eXqAJaKyF4KqCvDqc,22.914
1018040,2022-11-01 17:30:58.206,jtsWS6T5Qy2NbwPNd,21.344
1018054,2022-11-01 17:33:36.588,4YApBkB72YCTiygqD,38.891
1018099,2022-11-01 17:51:28.859,HniS9hvuFgZvZLDvB,35.711
1018122,2022-11-01 17:59:37.812,bBa8fMZuuDN2j2s4p,18.344
1018209,2022-11-01 18:18:41.374,NsrFkkjHJnLHC7Hbs,70.13300000000001
1018210,2022-11-01 18:18:51.307,ueJuQSfTDxKdCnghb,41.0
1018275,2022-11-01 18:38:30.101,XPbLEBEMYw4o8CTCT,17.649
1018297,2022-11-01 18:43:54.496,afRg6rzWHzb6LSx2w,44.715
1018298,2022-11-01 18:46:42.566,Jq8wfLtgABzRnJn4T,22.344
1018309,2022-11-01 18:53:52.168,teefYSKzgnezsWoY8,38.574
1018329,2022-11-01 18:59:38.362,z7TbKN96db4my9mmL,41.104
1018365,2022-11-01 19:03:42.544,3QhPwZiw3WkW3Kkhc,54.471
1018367,2022-11-01 19:04:41.145,3QhPwZiw3WkW3Kkhc,36.315
1018446,2022-11-01 19:28:49.501,xEeWiWdX2JSNM9KTs,67.924
1018481,2022-11-01 19:42:50.933,CjhJ2nFTvbyxk9Bii,29.296
1018516,2022-11-01 19:55:25.431,2e6hDySPiJp8hitik,28.595000000000002
1018517,2022-11-01 19:55:39.501,hWsi2oo94GpsgckHR,33.595
1018520,2022-11-01 19:57:06.721,fEcMYHFhEWX6zMzHS,108.0
1018562,2022-11-01 20:08:39.311,PPiEXdLA4EeD2NuyK,25.278
1018565,2022-11-01 20:10:21.726,vHBkLHvx9NzgCGYvb,36.0
1018572,2022-11-01 20:20:27.289,7aTBgDdAdZ5gcttGR,51.659
1018584,2022-11-01 20:36:56.912,n3wwLBYWj3eaQuTmW,87.72399999999999
1018589,2022-11-01 20:50:30.621,xRRzmFKpf5yeZGdmt,39.17999999999999
1018635,2022-11-01 21:17:06.484,W7pJiGkHrq2bmrkHE,33.0
1018644,2022-11-01 21:32:17.626,XHfYPA5BBPRcrHvJD,74.02199999999999
1018658,2022-11-01 21:53:30.437,f6604,26.4
1018686,2022-11-01 22:29:30.544,uxQpMNN2B4rpdDWk8,50.0
1018788,2022-11-01 00:42:23.717,8aYAQDbEnWtd939vN,21.0
1018827,2022-11-01 01:49:29.599,N5KTFsB2boEjR2BbP,37.705
1018852,2022-11-01 02:12:08.013,ofwoW97e8f6rPDwr5,152.0
1018872,2022-11-01 03:58:56.099,MZEWjQaPJpPEvaGfA,25.996
1018879,2022-11-01 04:24:09.714,cHLpukRZLuHEfpFeH,32.705
1018880,2022-11-01 04:30:09.592,PmCo8FuBWf9wd6vua,20.221
1018887,2022-11-01 04:40:27.828,wH5dbtrad4AsTTPR6,59.831
1018888,2022-11-01 04:44:26.628,tQDWsffMqx5Ex2CQn,24.221
1018889,2022-11-01 04:44:50.674,nZp9itcDcxSxDBERN,56.0
1018896,2022-11-01 05:26:56.268,TFN9d2dN4mcwRCQ3n,15.568
1018897,2022-11-01 05:53:56.704,KHX6YgFzjc9rhBoJP,33.483000000000004
1018908,2022-11-01 06:25:11.266,8mghj4m2PCoMntqGK,16.567999999999998
1018910,2022-11-01 06:41:30.062,gAWeAqkSZWYPGyHTu,50.047999999999995
1018912,2022-11-01 06:47:57.679,GSEmeS6hCLa36yHS6,29.269
1018918,2022-11-01 07:00:01.111,szvyo5HBvWZG8HDu2,38.129000000000005
1018927,2022-11-01 07:45:14.335,aNLkMxbSXm4hBEEun,19.567999999999998
1018933,2022-11-01 08:01:10.024,zstY6sxyXefMFz2n6,56.19199999999999
1018936,2022-11-01 08:02:16.450,DA6zNzsw3GDLxx3tE,16.567999999999998
1018956,2022-11-01 08:09:30.923,iw38SBJ6c2JgQ4sch,18.256999999999998
1018957,2022-11-01 08:25:06.179,g6QakRSn9syDtn294,18.221
1018959,2022-11-01 08:26:47.782,irpvmW9HcZGifvKo2,35.099999999999994
1018960,2022-11-01 08:27:00.908,mrZd8ACWAuAqJXXWv,18.039
1018964,2022-11-01 08:32:41.021,f2974,16.567999999999998
1018965,2022-11-01 08:34:33.503,txqea5cJgEi5pBrZZ,28.269
1018966,2022-11-01 08:35:49.889,x6FdtB6cF7jWjwtMH,20.996
1018968,2022-11-01 08:46:07.415,xbs4ayGdwH8MbrXEp,41.253
1018975,2022-11-01 08:58:07.501,ye4KhFLxs87PmebdC,38.705
1018989,2022-11-01 09:04:16.963,zxGPkYofkzaob8gqJ,44.129000000000005
1018994,2022-11-01 09:04:51.734,3WZ8WYhJdZxTv5n3v,64.862
1018999,2022-11-01 09:07:30.307,ckFA5CmhG4Ygws9f4,51.986
1019009,2022-11-01 09:26:56.482,wzdkm3bNjG8J4mFbd,13.568
1019015,2022-11-01 09:44:23.543,T99FbKo54PXT6HRBb,49.565000000000005
1019021,2022-11-01 09:59:20.553,w9eD9dJEDuCLnMXfr,48.986
1019037,2022-11-01 10:17:19.334,8GPiCPBu6EeXSbucs,22.567999999999998
1019038,2022-11-01 10:22:50.659,tdzYuHEiABF5G44Z7,22.996
1019039,2022-11-01 10:23:28.965,fnwqiz3ef9iqL9cAw,-54.55800000000001
1019051,2022-11-01 10:34:59.238,5YyDxX2FsLA5tspXD,22.221
1019052,2022-11-01 10:36:05.331,5YyDxX2FsLA5tspXD,16.567999999999998
1019064,2022-11-01 11:05:40.281,hmuZhJtEYDEBjWfhY,21.221
1019065,2022-11-01 11:06:27.757,9r9vERrqqMaYMKYEN,18.845
1019075,2022-11-01 11:13:50.234,DKuHJxfc9GhuMMZkx,9.821
1019086,2022-11-01 11:20:57.473,XG7WfqbHkeeye7hJD,77.1
1019087,2022-11-01 11:23:10.665,f4626,25.996
1019088,2022-11-01 11:26:26.410,rWYBi9fXFtsDJsNnL,26.322999999999997
1019089,2022-11-01 11:29:39.521,LMmmzPkssdnDMNpDW,54.047999999999995
1019091,2022-11-01 11:34:11.866,mbo5B6WgLwRzyDBrb,22.039
1019132,2022-11-01 12:21:50.665,b93GoxfJQixJgCYbB,68.831
1019134,2022-11-01 12:22:47.444,NrqSAzNtEjJGzj9Mk,19.221
1019157,2022-11-01 12:46:23.014,xyaWKYRkd7aFyT3Bp,21.567999999999998
1019158,2022-11-01 12:46:53.957,c22SzfFWi54YBprpX,73.02199999999999
1019160,2022-11-01 12:50:02.488,4iHSAXCtiz8bg2PHt,43.603
1019161,2022-11-01 12:51:44.624,4iHSAXCtiz8bg2PHt,30.4
1019168,2022-11-01 12:58:14.577,SGgmeJHFtonrDzN6K,93.74199999999999
1019169,2022-11-01 12:58:23.345,Np9YCMAFLgaJyfZXh,53.254
1019170,2022-11-01 12:59:08.846,FcGYSsdMT9KYoqxxn,34.525999999999996
1019191,2022-11-01 13:11:49.839,Af6TQdnRLq2t9P7PN,54.047999999999995
1019192,2022-11-01 13:12:42.029,XmsFZxiG9ekBDDprz,29.996
1019194,2022-11-01 13:13:49.284,reRvXmbzqoj2Kjgz9,71.846
1019214,2022-11-01 13:34:19.844,6qFgEsjSEiP8dqdqP,21.256999999999998
1019215,2022-11-01 13:37:31.396,9R7m8EcWeeX3Kf7cB,21.845
1019221,2022-11-01 13:41:43.655,ybDrxYfYBxjvQynET,21.221
1019246,2022-11-01 14:01:11.008,2c5dkXMbYhpMMy3Tn,277.67199999999997
1019297,2022-11-01 14:28:51.760,MZ7fhDtkGDYkkpWN8,34.525999999999996
1019319,2022-11-01 14:44:32.277,43YpRZJENWEE78QmC,4.9719999999999995
1019320,2022-11-01 14:44:52.200,43YpRZJENWEE78QmC,3.146
1019321,2022-11-01 14:45:23.619,Jf9xZkfE2oWnLbxn8,22.256999999999998
1019340,2022-11-01 14:59:36.640,DDXrzmuTEYwgJsZkK,14.039
1019372,2022-11-01 15:04:09.502,voai6jcLK56J9aZEK,44.129000000000005
1019410,2022-11-01 15:12:39.983,Erbm8HxqHMdXSA4D3,29.269
1019420,2022-11-01 15:18:58.743,LBvJA3cJgdT2Wr6XA,17.567999999999998
1019448,2022-11-01 15:35:01.619,QyyE6a922Zs8JNuzK,34.705
1019475,2022-11-01 15:58:22.088,pyBi52sSRcWnL9p4m,38.483000000000004
1019525,2022-11-01 16:04:05.238,Cq5XyHetfbmFSdN7R,55.254
1019567,2022-11-01 16:06:40.017,tpAF3qtBTkwhbDn5m,79.1
1019586,2022-11-01 16:16:57.443,Te2ZP9ZSChGwFQg9p,17.811999999999998
1019587,2022-11-01 16:20:33.107,ZzCsW7cch6RHZNPvj,37.603
1019628,2022-11-01 16:32:29.042,g98hLioF8GBGesDss,38.03
1019746,2022-11-01 17:23:01.011,sDixy24toDgaoMwqY,35.705
1019805,2022-11-01 17:42:07.141,WxBhARETaRHYvh5Yi,32.0
1019849,2022-11-01 17:50:21.874,f4588,8.015
1019945,2022-11-01 18:11:40.629,Ww6wrMdusxZMv2sCE,27.884
1019984,2022-11-01 18:23:48.673,PCPZGwAd2zSQkS7J9,24.279
1019985,2022-11-01 18:27:32.637,PKMLJLZ8qgeskBzpm,49.355
1019986,2022-11-01 18:29:15.120,fifZeMyngZ7GackFK,43.744
1019998,2022-11-01 18:31:55.110,T7mWq9NX7GcWj7w6i,39.129000000000005
1020010,2022-11-01 18:36:59.440,xH7kuxe4kcbiHHGTp,50.047999999999995
1020018,2022-11-01 18:40:09.449,HJHMcLeRNYDg3xgNQ,22.256999999999998
1020036,2022-11-01 18:44:36.590,dd89J74QCBqzmCgoR,33.498999999999995
1020039,2022-11-01 18:47:31.446,NjNrqWXsreHP2SB8H,26.269
1020046,2022-11-01 18:49:53.963,LaTzz7N425tEBacBZ,160.024
1020058,2022-11-01 18:54:12.694,hFhDzMoHWJezuLYMp,20.567999999999998
1020063,2022-11-01 19:00:06.718,HZHPvfijCG4v7Pebn,43.03
1020096,2022-11-01 19:05:35.543,teFJaJeKk9iGXBwC8,58.047999999999995
1020159,2022-11-01 19:14:26.694,J87wwDTCKzA2iHGse,37.483000000000004
1020170,2022-11-01 19:17:39.746,pnoxX8Kg3BpBskoAa,10.821
1020199,2022-11-01 19:23:47.422,QnWi2yxkyMaaPfruA,38.129000000000005
1020200,2022-11-01 19:24:48.115,EZD4SZQNtuoeeMWgc,45.253
1020259,2022-11-01 19:48:36.669,Ne4Fj2e6HAaipzMGx,17.811999999999998
1020288,2022-11-01 20:06:24.695,7aTBgDdAdZ5gcttGR,38.379000000000005
1020301,2022-11-01 20:19:24.078,Q3LnXhMvYmYwPGq8u,67.831
1020390,2022-11-01 21:12:33.935,ARDnPahj6TcjRicho,33.061
1020415,2022-11-01 21:53:16.712,Xahdzj9DZ72ANftwJ,62.50299999999999
1020433,2022-11-01 22:05:33.287,2aPv2TYNb9AonquBM,26.695
1020439,2022-11-01 22:08:24.260,2aPv2TYNb9AonquBM,43.196
1020440,2022-11-01 22:11:14.979,3mbxvpXKSJGy9FzXD,64.0
1020459,2022-11-01 22:44:08.070,jeYhYjZTNRgd8FF6Q,73.106
1020478,2022-11-01 23:16:38.258,89jZvFhyctuzm6yJR,35.468
1020479,2022-11-01 23:18:27.191,BygzD2zEaaptS9wX5,34.0
1020521,2022-11-01 00:03:45.269,7KYxjfYezarPduWj7,39.0
1020570,2022-11-01 01:20:25.888,QHvDjhKjGd2KKMA4y,33.0
1020592,2022-11-01 02:17:31.289,7oqgcjih2G4r8Mcfi,38.072
1020601,2022-11-01 03:28:03.986,PQnTjikLq3gJ32Cui,64.0
1020607,2022-11-01 04:17:01.073,jscj4Djy9vQStHXtY,20.195
1020618,2022-11-01 05:13:39.539,AgrCXvQ7QLkATDRmt,24.113
1020620,2022-11-01 05:54:46.841,7eFaaQQDCkTssdgDa,15.424
1020628,2022-11-01 06:08:21.347,x9TDJaWL3es542H92,31.072
1020633,2022-11-01 06:31:43.756,f4571,23.726
1020634,2022-11-01 06:32:39.884,7dsRMMkg26s9Pzu3F,20.424
1020635,2022-11-01 06:36:24.826,PitE3LFFFDsrFxvnr,19.131
1020638,2022-11-01 06:39:53.789,PitE3LFFFDsrFxvnr,20.131
1020640,2022-11-01 06:54:09.510,rpSrYauWzjbHuojpp,25.131
1020641,2022-11-01 06:57:10.877,K7dJphbHC7PJPkXzC,38.525999999999996
1020652,2022-11-01 07:09:17.645,KEoMqiheoY5Apuw6D,21.131
1020655,2022-11-01 07:29:57.008,jEzAitRDpQ5odummW,13.773
1020656,2022-11-01 07:36:12.551,nC4dtw8sfo4ipQmGg,29.098
1020657,2022-11-01 07:43:01.265,itgHw9LWQdFswsnYC,83.804
1020658,2022-11-01 07:45:17.275,goF9ZbWv6QbTw5yk7,13.424
1020659,2022-11-01 07:49:43.126,fa8eGyQEAiF84mteN,36.468
1020662,2022-11-01 07:54:13.447,LxX2wjZhovxAS3xoP,23.047
1020665,2022-11-01 08:03:38.059,95MX256YWrbjnPdnp,35.244
1020677,2022-11-01 08:27:19.512,tSe9rnNMDgGPc9J6A,34.072
